Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100011741,"Not_Success",0.557448,-0.376995,-0.186363,-0.256762,-0.083571,-0.175692,-0.089727,-0.080357,-0.036371,-0.031523,"71","13","1"
100011742,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","11","1"
100011743,"Not_Success",-1.346953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","09","1"
100011744,"Not_Success",0.000000,0.191749,-0.181160,-0.102228,-0.083571,0.074019,-0.167003,-0.080369,-0.008403,-0.031523,"63","13","1"
100011745,"Not_Success",0.000000,2.310176,-0.111878,-0.266745,-0.073541,-0.175404,5.848715,-0.080357,-0.036371,-0.031523,"68","08","1"
100011746,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100011747,"Success",-2.016067,-0.426819,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"59","12","1"
100011748,"Not_Success",1.329503,-0.365106,-0.186774,-0.271422,-0.083571,-0.175404,-0.123283,-0.080387,-0.036371,-0.031523,"66","13","1"
100011749,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","13","1"
100011750,"Not_Success",2.255969,-0.307938,-0.143584,-0.195134,-0.083571,-0.175404,-0.077408,-0.080369,-0.036371,-0.031523,"42","13","1"
100011751,"Not_Success",0.248626,-0.390786,-0.186774,-0.272274,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"67","12","1"
100011752,"Not_Success",-1.038131,-0.424060,-0.185696,-0.271815,-0.081944,-0.175404,-0.167003,-0.070785,-0.032945,-0.031523,"52","09","1"
100011753,"Not_Success",0.866270,-0.257260,-0.180079,-0.065074,-0.083571,-0.175169,-0.167003,-0.080372,-0.036371,-0.031523,"71","13","1"
100011754,"Not_Success",-1.604305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"59","09","1"
100011755,"Not_Success",-0.266077,0.381741,-0.175546,-0.272666,-0.083581,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"51","13","1"
100011756,"Not_Success",-1.192542,-0.425728,-0.186776,-0.268943,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"69","12","1"
100011757,"Success",1.226562,-0.102718,-0.186774,-0.220124,-0.083571,-0.175404,0.361802,-0.080365,-0.036371,0.432590,"68","13","1"
100011758,"Not_Success",1.329503,-0.290299,-0.186773,-0.272666,-0.083571,-0.175404,-0.117321,-0.080380,-0.036371,-0.031523,"65","12","1"
100011759,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011760,"Not_Success",0.866270,-0.211880,-0.186776,-0.048695,-0.083571,-0.175289,-0.167003,-0.052409,-0.036371,-0.031523,"73","13","1"
100011761,"Success",-0.523428,-0.406820,-0.186775,-0.272666,-0.050526,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"62","12","1"
100011762,"Success",1.792736,0.397692,-0.171514,0.861801,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"42","13","1"
100011763,"Not_Success",-0.935191,-0.424125,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"59","13","1"
100011764,"Not_Success",1.020681,-0.172923,-0.185824,0.038314,-0.083571,-0.175404,-0.071683,-0.080357,-0.036371,-0.031523,"73","13","1"
100011765,"Not_Success",-0.780780,-0.428416,-0.122664,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"47","08","1"
100011766,"Success",2.050087,-0.127776,-0.127830,-0.153562,-0.083571,-0.175404,0.016396,-0.080380,-0.036371,-0.031523,"66","13","1"
100011767,"Not_Success",-2.427830,-0.427177,-0.186775,-0.272666,-0.078594,-0.173555,-0.167003,-0.080357,-0.036371,-0.031523,"50","12","1"
100011768,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","09","1"
100011769,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","12","1"
100011770,"Not_Success",-1.038131,-0.422615,-0.185287,-0.272666,-0.054867,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"58","12","1"
100011771,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011772,"Success",-0.935191,0.281466,-0.121557,0.790668,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"68","13","1"
100011773,"Not_Success",2.255969,1.119426,-0.088131,0.486300,-0.083571,-0.175404,0.147953,-0.080384,-0.036371,-0.031523,"53","13","1"
100011774,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011775,"Not_Success",0.660389,0.446549,-0.179311,0.574515,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.020484,"45","13","1"
100011776,"Not_Success",0.000000,-0.409897,-0.186776,-0.263850,-0.083571,-0.172332,-0.153157,-0.080365,-0.036371,-0.031523,"39","11","1"
100011777,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"23","13","1"
100011778,"Not_Success",0.042745,-0.381694,-0.182481,-0.268874,-0.083571,0.109588,-0.155389,0.159810,-0.024713,-0.031523,"65","13","1"
100011779,"Success",1.638325,0.498627,-0.182268,-0.272666,0.370704,-0.156729,-0.167003,-0.080384,-0.036371,-0.031523,"56","13","1"
100011780,"Not_Success",0.094216,-0.392297,-0.186774,-0.256084,-0.083571,-0.039127,-0.167003,-0.080384,-0.036371,-0.031523,"70","13","1"
100011781,"Not_Success",-0.163136,-0.302443,-0.186776,-0.268286,-0.083571,-0.142408,-0.167003,-0.080365,-0.036371,-0.031523,"67","12","1"
100011782,"Not_Success",-0.060195,-0.205991,-0.090280,-0.245479,-0.083571,0.070088,-0.137984,-0.080357,0.154527,-0.031523,"68","13","1"
100011783,"Not_Success",0.608919,-0.418245,-0.186774,-0.258030,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"70","13","1"
100011784,"Success",-0.574898,-0.371992,-0.186776,-0.272003,-0.083571,-0.138176,-0.159883,-0.080384,-0.036371,-0.031523,"31","09","1"
100011785,"Not_Success",1.483914,0.226878,0.130484,0.568184,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"71","13","1"
100011786,"Success",0.351567,-0.398354,-0.185228,-0.271676,-0.065789,-0.175404,-0.167003,-0.080361,-0.029134,-0.031523,"62","12","1"
100011787,"Not_Success",2.255969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100011788,"Not_Success",-0.935191,-0.416639,-0.186775,-0.272666,-0.083571,-0.118955,-0.167003,-0.080387,-0.036371,-0.031523,"72","09","1"
100011789,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100011790,"Not_Success",-0.574898,-0.427917,0.091456,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"72","13","1"
100011791,"Not_Success",-0.111666,-0.386496,-0.186775,-0.218291,-0.083571,-0.170442,-0.167003,-0.080365,-0.036371,-0.031523,"73","12","1"
100011792,"Success",1.278033,-0.307261,-0.186776,-0.272666,0.018949,-0.160363,-0.167003,-0.061600,-0.036371,-0.031523,"56","12","1"
100011793,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011794,"Not_Success",0.300097,-0.306388,-0.171982,-0.268983,-0.083571,-0.153153,0.044730,-0.080357,-0.036371,-0.031523,"64","13","1"
100011795,"Not_Success",-1.038131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","09","1"
100011796,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100011797,"Not_Success",1.226562,-0.376667,-0.186517,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,0.027175,"71","13","1"
100011798,"Not_Success",-0.008725,-0.373955,-0.182143,-0.205866,-0.083571,-0.175404,-0.163452,-0.080365,-0.035912,-0.031523,"34","13","1"
100011799,"Not_Success",0.197156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011800,"Success",0.300097,-0.270880,-0.184998,-0.258795,-0.083571,-0.128860,-0.127499,-0.062142,-0.036371,-0.031523,"68","13","1"
100011801,"Not_Success",-0.369017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","12","1"
100011802,"Success",0.094216,-0.170220,-0.182949,-0.235998,-0.083571,-0.146157,0.338930,-0.080387,-0.036371,1.061384,"46","13","1"
100011803,"Not_Success",-0.677839,-0.374708,-0.186775,-0.272666,-0.083571,0.048577,-0.167003,-0.080357,-0.036371,-0.031523,"57","12","1"
100011804,"Not_Success",0.248626,-0.008838,-0.186776,0.290473,-0.083571,0.126475,-0.165557,-0.080357,-0.036371,-0.031523,"73","13","1"
100011805,"Not_Success",-1.398423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100011806,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011807,"Not_Success",0.969211,-0.307725,-0.180288,-0.094125,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100011808,"Not_Success",1.535384,-0.234081,-0.141378,-0.251213,-0.083571,-0.175404,0.245439,-0.080384,-0.036371,0.085871,"70","13","1"
100011809,"Success",-0.369017,-0.370029,-0.186774,-0.191025,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"72","13","1"
100011810,"Not_Success",1.998617,-0.336426,-0.162749,-0.272666,-0.083571,0.500886,-0.167003,-0.080361,-0.036371,-0.031523,"72","13","1"
100011811,"Not_Success",1.895676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100011812,"Success",1.638325,-0.287995,-0.186775,-0.081248,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"73","13","1"
100011813,"Not_Success",0.711859,7.808172,-0.186775,-0.272666,0.620221,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"56","13","1"
100011814,"Success",0.000000,0.177241,-0.151953,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"70","13","1"
100011815,"Not_Success",1.072151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","13","1"
100011816,"Success",-1.501364,-0.420954,-0.186286,-0.272666,-0.077990,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"48","12","1"
100011817,"Not_Success",-1.655775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"59","12","1"
100011818,"Not_Success",-1.655775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"59","12","1"
100011819,"Not_Success",1.586855,-0.195774,-0.185287,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"73","13","1"
100011820,"Not_Success",0.763330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011821,"Not_Success",-0.266077,0.703526,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,0.186050,-0.036371,-0.031523,"19","11","1"
100011822,"Not_Success",1.638325,0.494336,-0.022403,0.144385,-0.083571,0.279403,-0.166606,-0.080384,0.001897,-0.031523,"63","13","1"
100011823,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011824,"Not_Success",1.380973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100011825,"Not_Success",-0.420488,-0.412832,-0.186508,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"73","09","1"
100011826,"Not_Success",-0.677839,-0.415704,-0.186775,-0.264895,-0.083571,-0.175404,-0.156663,-0.080384,-0.036371,-0.031523,"73","12","1"
100011827,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100011828,"Not_Success",-1.501364,-0.428372,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.029108,-0.031523,"68","13","1"
100011829,"Not_Success",0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100011830,"Not_Success",0.711859,-0.408042,-0.185677,-0.259687,-0.083571,-0.121303,-0.167003,-0.080395,-0.036371,-0.031523,"73","13","1"
100011831,"Success",1.998617,0.570814,0.012830,1.224126,-0.083571,-0.175404,-0.159648,-0.080372,-0.032838,-0.031523,"73","13","1"
100011832,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","12","1"
100011833,"Not_Success",-2.324889,-0.427708,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"57","12","1"
100011834,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100011835,"Not_Success",-0.677839,-0.418419,-0.186775,-0.263481,-0.079767,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"60","12","1"
100011836,"Not_Success",1.175092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011837,"Not_Success",-1.758716,-0.416847,-0.177243,-0.255132,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"68","13","1"
100011838,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"49","13","1"
100011839,"Not_Success",0.145686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","09","1"
100011840,"Not_Success",0.351567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011841,"Not_Success",-0.214606,-0.280455,-0.186775,-0.198325,-0.083571,-0.166352,-0.048140,0.053125,-0.036371,-0.031523,"39","09","1"
100011842,"Not_Success",-0.986661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100011843,"Success",-0.780780,-0.366210,-0.186776,-0.263119,-0.083571,-0.175404,-0.165098,-0.080369,-0.036371,-0.031523,"21","09","1"
100011844,"Success",-0.163136,-0.428499,1.665978,-0.272666,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"70","13","1"
100011845,"Not_Success",0.917740,0.173599,-0.178421,0.015087,-0.083571,-0.175404,-0.123855,-0.080361,-0.036371,-0.031523,"64","13","1"
100011846,"Not_Success",0.300097,-0.225544,-0.185481,-0.209160,-0.083571,-0.175404,-0.165161,-0.080380,-0.036371,-0.031523,"20","13","1"
100011847,"Not_Success",2.204498,0.937967,-0.049345,0.009772,-0.083571,-0.175404,2.266728,-0.080387,-0.036371,-0.031523,"64","13","1"
100011848,"Not_Success",1.638325,-0.216768,-0.176960,-0.047733,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"73","13","1"
100011849,"Not_Success",-0.008725,-0.374882,-0.186774,-0.270543,-0.083571,-0.128952,-0.088143,-0.080376,-0.036371,-0.031523,"70","13","1"
100011850,"Not_Success",0.557448,-0.256545,-0.182184,-0.039169,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"42","12","1"
100011851,"Success",0.000000,-0.323500,-0.186776,-0.271711,-0.083571,-0.175404,-0.165169,-0.080365,-0.036371,-0.031523,"67","12","1"
100011852,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011853,"Not_Success",0.000000,-0.366502,-0.169286,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.020100,-0.031523,"51","13","1"
100011854,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"54","09","1"
100011855,"Not_Success",0.000000,-0.385093,-0.184711,-0.249910,-0.083571,-0.175404,-0.164457,-0.071472,-0.036371,-0.031523,"70","13","1"
100011856,"Not_Success",1.329503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011857,"Not_Success",1.535384,-0.358497,-0.168300,-0.201495,-0.075935,-0.154935,-0.167003,-0.080380,-0.005599,-0.031523,"73","13","1"
100011858,"Success",2.564790,8.546121,0.392104,-0.063529,-0.012828,11.175294,-0.167003,2.616394,-0.036371,-0.031523,"72","11","1"
100011859,"Not_Success",-0.780780,-0.420734,0.437845,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"23","13","1"
100011860,"Not_Success",0.403037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100011861,"Success",2.101558,-0.343758,-0.186707,-0.267227,-0.083571,-0.117571,-0.036737,-0.074964,-0.036317,-0.031523,"71","13","1"
100011862,"Not_Success",0.300097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"45","13","1"
100011863,"Not_Success",-1.449894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100011864,"Not_Success",-1.346953,-0.417630,-0.186775,-0.272363,-0.068133,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"62","09","1"
100011865,"Not_Success",1.123622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100011866,"Success",-0.677839,-0.396564,-0.186775,-0.264672,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"69","13","1"
100011867,"Not_Success",0.454508,-0.395475,-0.186774,-0.238845,-0.083571,-0.175404,-0.163650,-0.080354,-0.036371,-0.031523,"66","13","1"
100011868,"Success",1.741265,1.584465,0.351116,0.072465,-0.083571,-0.175404,3.561978,-0.080369,-0.036371,-0.031523,"73","13","1"
100011869,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"49","13","1"
100011870,"Success",-0.111666,-0.347855,-0.183210,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"73","13","1"
100011871,"Not_Success",-0.626369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100011872,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100011873,"Not_Success",0.000000,-0.393491,-0.186776,-0.272666,0.040302,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"48","11","1"
100011874,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","12","1"
100011875,"Not_Success",0.917740,-0.238679,-0.186775,-0.122546,-0.083571,-0.175404,-0.167003,-0.065787,-0.036371,-0.031523,"67","12","1"
100011876,"Not_Success",-1.398423,-0.377931,-0.185630,-0.272417,-0.083571,-0.128886,-0.156761,-0.080372,-0.036371,-0.031523,"23","13","1"
100011877,"Not_Success",-2.376359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"49","12","1"
100011878,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100011879,"Not_Success",0.403037,-0.409933,-0.184151,-0.272666,0.005024,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"58","12","1"
100011880,"Not_Success",-0.420488,-0.237651,-0.120062,-0.272666,-0.083571,2.244447,-0.166956,-0.080361,-0.036371,-0.031523,"70","13","1"
100011881,"Not_Success",-0.008725,-0.388762,-0.181302,-0.270654,-0.083571,-0.175404,-0.166537,-0.080354,-0.036371,-0.031523,"51","13","1"
100011882,"Not_Success",1.998617,-0.265857,-0.178188,-0.053057,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"69","13","1"
100011883,"Not_Success",1.329503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011884,"Not_Success",-0.420488,-0.358940,-0.184268,-0.229507,-0.083571,-0.175404,-0.167003,-0.080369,-0.030431,-0.031523,"68","13","1"
100011885,"Not_Success",0.403037,-0.031880,-0.185278,-0.144865,-0.083571,-0.105316,-0.125716,-0.058158,-0.035033,-0.031523,"37","13","1"
100011886,"Success",0.969211,0.121625,-0.144322,-0.209282,0.021303,2.817214,-0.167003,-0.080357,-0.036371,-0.009160,"64","13","1"
100011887,"Not_Success",1.020681,-0.130282,-0.186774,-0.272666,-0.083571,-0.175404,-0.159060,-0.080376,0.497514,-0.031523,"45","13","1"
100011888,"Not_Success",2.513320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100011889,"Not_Success",0.454508,-0.243911,-0.172524,-0.272666,-0.083571,1.152259,-0.001761,-0.080357,-0.036371,-0.031523,"65","13","1"
100011890,"Success",-1.244013,-0.417545,-0.185618,-0.272666,-0.057386,-0.170810,-0.167003,-0.080384,-0.036371,-0.031523,"62","13","1"
100011891,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"12","12","1"
100011892,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100011893,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"42","13","1"
